time,stock,amount
1508984417,BTC,1
1331195650,BTC,1
1534839215,BTC,5
1380876996,BTC,10
1634038738,BTC,2
1468039094,BTC,0
1657893336,BTC,2
1724415280,BTC,0
1725731379,BTC,7
1569843889,BTC,10
1647671218,BTC,3
1449741312,BTC,0
1615249113,BTC,7
1668873925,BTC,3
1438200573,BTC,2
1424521338,BTC,2
1340116317,BTC,8
1338676433,BTC,7
1398218737,BTC,8
1712418606,BTC,10
1522032623,BTC,3
1693628970,BTC,3
1368902552,BTC,9
1372474616,BTC,6
1346092183,BTC,8
1607077339,BTC,7
1465948136,BTC,7
1525949504,BTC,8
1373934356,BTC,6
1605334539,BTC,5
1581198178,BTC,1
1332727574,BTC,8
1467451226,BTC,2
1595378703,BTC,0
1540242679,BTC,6
1485077641,BTC,9
1665238379,BTC,4
1488079524,BTC,0
1712401858,BTC,8
1639393933,BTC,10
1340451840,BTC,1
1522509039,BTC,6
1596478168,BTC,2
1405528746,BTC,6
1631262511,BTC,4
1630094067,BTC,6
1578156168,BTC,3
1337900263,BTC,4
1586834459,BTC,1
1621687459,BTC,2
1420004340,BTC,9
1514474736,BTC,7
1476556696,BTC,9
1728162658,BTC,3
1355651214,BTC,3
1615647594,BTC,6
1325947834,BTC,3
1476952881,BTC,8
1506446674,BTC,6
1410279662,BTC,8
1607922771,BTC,5
1333242199,BTC,0
1376797782,BTC,5
1401881023,BTC,0
1580615082,BTC,1
1384429687,BTC,0
1480901631,BTC,5
1670513640,BTC,3
1502225525,BTC,6
1360008124,BTC,4
1371930616,BTC,3
1460073572,BTC,10
1495225438,BTC,1
1708552600,BTC,6
1706168750,BTC,0
1545832064,BTC,7
1411330376,BTC,9
1678192517,BTC,4
1654328535,BTC,3
1463086515,BTC,2
1343567955,BTC,9
1469927357,BTC,8
1406428241,BTC,2
1505311623,BTC,0
1598484814,BTC,1
1609011084,BTC,6
1407200430,BTC,2
1613844856,BTC,6
1340132664,BTC,8
1455002283,BTC,8
1339230588,BTC,7
1458673764,BTC,7
1631005980,BTC,3
1497938170,BTC,9
1489374009,BTC,1
1395815202,BTC,7
1677553335,BTC,3
1420472588,BTC,6
1349241811,BTC,2
1475923417,BTC,4
1453760130,BTC,4
1520924808,BTC,5
1539063973,BTC,4
1383293710,BTC,5
1690283542,BTC,4
1668486648,BTC,9
1537367617,BTC,6
1713312113,BTC,10
1408370930,BTC,0
1518197038,BTC,5
1664775914,BTC,0
1467842272,BTC,8
1672662361,BTC,10
1650545228,BTC,9
1682561303,BTC,3
1672282080,BTC,10
1466666110,BTC,2
1603509139,BTC,8
1654455517,BTC,7
1577460852,BTC,2
1694882129,BTC,0
1376289789,BTC,1
1705292299,BTC,1
1679292050,BTC,9
1432736407,BTC,1
1623726202,BTC,9
1636135137,BTC,8
1353221765,BTC,3
1529488869,BTC,0
1366658210,BTC,5
1698060923,BTC,2
1402974030,BTC,5
1681654792,BTC,3
1452625655,BTC,1
1391465495,BTC,3
1671421964,BTC,8
1711381473,BTC,6
1687960525,BTC,8
1412024419,BTC,7
1426714125,BTC,2
1353589933,BTC,3
1609989765,BTC,3
1629987785,BTC,6
1640991503,BTC,3
1648046080,BTC,8
1642034599,BTC,1
1494419686,BTC,0
1685952559,BTC,10
1595608852,BTC,4
1668388086,BTC,9
1723686997,BTC,8
1356886392,BTC,5
1511606874,BTC,2
1618722070,BTC,1
1545383092,BTC,8
1686676528,BTC,10
1422228403,BTC,1
1458689511,BTC,9
1473150982,BTC,9
1377600698,BTC,9
1478159261,BTC,2
1544794473,BTC,3
1705626834,BTC,10
1604748432,BTC,2
1556031349,BTC,2
1699345239,BTC,9
1568373714,BTC,2
1394296658,BTC,6
1410890586,BTC,4
1539420447,BTC,9
1649583946,BTC,0
1680079943,BTC,2
1343872904,BTC,6
1353287119,BTC,5
1623050668,BTC,9
1367980025,BTC,9
1404151086,BTC,6
1464180940,BTC,6
1346626385,BTC,1
1552148161,BTC,9
1525164473,BTC,2
1496598108,BTC,3
1679937804,BTC,9
1630547373,BTC,10
1334390530,BTC,3
1688553515,BTC,2
1541975768,BTC,8
1523222793,BTC,10
1530953185,BTC,10
1511124059,BTC,0
1626167978,BTC,3
1388660630,BTC,5
1671680772,BTC,0
1724500834,BTC,5
1452793539,BTC,4
1368314204,BTC,4
1621338675,BTC,1
1572428958,BTC,10
1646571116,BTC,7
1681758387,BTC,8
1587020867,BTC,6
1591358841,BTC,6
1411804669,BTC,4
1500671588,BTC,10
1475700661,BTC,8
1578632560,BTC,3
1666792005,BTC,8
1576791962,BTC,9
1709340834,BTC,2
1534368318,BTC,3
1529305422,BTC,4
1508483655,BTC,6
1400943656,BTC,10
1597999031,BTC,6
1349418485,BTC,3
1385450494,BTC,4
1382715618,BTC,3
1426463376,BTC,7
1461147356,BTC,8
1451408860,BTC,7
1493322279,BTC,1
1383358177,BTC,8
1362933965,BTC,2
1490420325,BTC,7
1580540861,BTC,3
1439747315,BTC,2
1336571354,BTC,8
1400434813,BTC,7
1430156151,BTC,7
1379809182,BTC,3
1555802673,BTC,2
1573626548,BTC,8
1440005684,BTC,10
1426266053,BTC,6
1552336499,BTC,5
1360332609,BTC,8
1522469149,BTC,4
1423007174,BTC,2
1389277779,BTC,0
1484165661,BTC,3
1707505843,BTC,1
1480634112,BTC,7
1497316857,BTC,8
1340955811,BTC,6
1669097138,BTC,3
1424639089,BTC,3
1486066026,BTC,3
1561240353,BTC,6
1668917039,BTC,6
1429415939,BTC,3
1418372906,BTC,6
1563663980,BTC,3
1664429964,BTC,4
1404630151,BTC,3
1336675551,BTC,9
1650546989,BTC,9
1379418463,BTC,3
1327296914,BTC,2
1540345908,BTC,9
1581665078,BTC,2
1404917015,BTC,6
1581642861,BTC,4
1456801455,BTC,0
1514279429,BTC,0
1557847120,BTC,1
1458797067,BTC,10
1405971948,BTC,8
1727958345,BTC,2
1379096996,BTC,4
1401372262,BTC,0
1600888858,BTC,9
1509497363,BTC,2
1489102311,BTC,9
1555461911,BTC,4
1326036418,BTC,4
1596751345,BTC,7
1570341151,BTC,3
1351770378,BTC,8
1641747353,BTC,10
1507141078,BTC,1
1638268811,BTC,4
1442805579,BTC,7
1502612719,BTC,2
1385230529,BTC,9
1392963515,BTC,6
1481239236,BTC,1
1610082924,BTC,3
1366288874,BTC,6
1432179053,BTC,8
1400500670,BTC,5
1476414466,BTC,3
1591209505,BTC,5
1611738624,BTC,1
1518438374,BTC,2
1692590100,BTC,9
1389069569,BTC,2
1633937698,BTC,2
1410071843,BTC,1
1499376791,BTC,7
1715740381,BTC,6
1441368439,BTC,8
1389850692,BTC,8
1463723199,BTC,10
1680977957,BTC,0
1693309863,BTC,1
1687478366,BTC,6
1545497724,BTC,9
1685476627,BTC,6
1699493314,BTC,4
1348453000,BTC,2
1571466072,BTC,6
1686977191,BTC,4
1581988663,BTC,8
1481869640,BTC,1
1602101213,BTC,1
1650669801,BTC,3
1531131728,BTC,4
1332975757,BTC,9
1363740662,BTC,1
1702080503,BTC,2
1675560231,BTC,4
1704222794,BTC,6
1604960218,BTC,5
1608476868,BTC,2
1716572795,BTC,8
1440020110,BTC,3
1430407137,BTC,10
1721521767,BTC,0
1566557473,BTC,7
1689584269,BTC,9
1550094167,BTC,0
1649404902,BTC,4
1471514592,BTC,7
1600898603,BTC,9
1680493002,BTC,10
1494471690,BTC,9
1371823265,BTC,1
1453426324,BTC,2
1524614517,BTC,2
1684907599,BTC,0
1328389354,BTC,6
1704320425,BTC,5
1374459446,BTC,4
1516996777,BTC,5
1575736342,BTC,6
1360526684,BTC,3
1637445129,BTC,10
1707128381,BTC,3
1572884279,BTC,1
1539903454,BTC,1
1679238837,BTC,3
1448546806,BTC,10
1712419302,BTC,9
1525392007,BTC,10
1381636690,BTC,1
1625691317,BTC,5
1620571971,BTC,7
1348226921,BTC,1
1355524262,BTC,6
1464306083,BTC,5
1574316093,BTC,7
1518971018,BTC,4
1376234777,BTC,4
1711613598,BTC,0
1367554704,BTC,3
1668684799,BTC,8
1631873062,BTC,5
1349922542,BTC,8
1374639750,BTC,1
1362716225,BTC,6
1662369606,BTC,4
1577313176,BTC,6
1357436911,BTC,0
1360735122,BTC,0
1468044731,BTC,10
1666552858,BTC,4
1552935666,BTC,8
1659333463,BTC,7
1488931917,BTC,1
1419601861,BTC,3
1351180986,BTC,0
1625253428,BTC,10
1588074977,BTC,8
1614238989,BTC,7
1499954934,BTC,9
1480803475,BTC,5
1462410427,BTC,9
1558489276,BTC,7
1397063001,BTC,3
1582459314,BTC,6
1610997134,BTC,5
1363486494,BTC,7
1412531185,BTC,10
1693995443,BTC,10
1413683282,BTC,10
1468357226,BTC,6
1655435484,BTC,4
1459554379,BTC,8
1556699768,BTC,1
1523432607,BTC,4
1417929489,BTC,8
1384756827,BTC,2
1339292535,BTC,6
1450004035,BTC,10
1373508482,BTC,10
1425237226,BTC,9
1594674791,BTC,5
1545758361,BTC,8
1425544693,BTC,9
1670215310,BTC,8
1675286287,BTC,8
1507004931,BTC,2
1472660634,BTC,1
1431754852,BTC,7
1726859586,BTC,7
1537927890,BTC,8
1490817205,BTC,7
1666932351,BTC,9
1508635680,BTC,7
1600644724,BTC,5
1644139250,BTC,5
1608445874,BTC,9
1668124513,BTC,8
1445673533,BTC,3
1488593406,BTC,10
1335615940,BTC,4
1405652329,BTC,9
1497712350,BTC,8
1375348785,BTC,9
1613342061,BTC,6
1512438536,BTC,4
1444247494,BTC,7
1363580090,BTC,9
1488172861,BTC,8
1596674036,BTC,8
1595767586,BTC,7
1504235228,BTC,4
1488802278,BTC,9
1546347846,BTC,2
1491888375,BTC,1
1516630812,BTC,9
1534940759,BTC,1
1569721057,BTC,3
1588882492,BTC,5
1367863749,BTC,2
1566547043,BTC,0
1637940519,BTC,0
1525091418,BTC,4
1725099257,BTC,9
1576829783,BTC,4
1728408579,BTC,4
1573952007,BTC,4
1328325940,BTC,9
1617753733,BTC,5
1643025530,BTC,5
1462522864,BTC,4
1462405107,BTC,1
1574516556,BTC,3
1656072294,BTC,3
1524092235,BTC,9
1721254042,BTC,1
1653462668,BTC,6
1540111997,BTC,9
1417283411,BTC,9
1397703866,BTC,10
1559260994,BTC,6
1426885990,BTC,4
1466668116,BTC,1
1384280992,BTC,9
1689549024,BTC,1
1558268767,BTC,10
1419872656,BTC,2
1483964199,BTC,9
1399069220,BTC,4
1574588397,BTC,5
1409283114,BTC,7
1523172923,BTC,8
1426887801,BTC,8
1697033690,BTC,5
1633561522,BTC,1
1328080613,BTC,3
1619720957,BTC,7
1393838342,BTC,4
1562200855,BTC,8
1502935608,BTC,3
1542083377,BTC,5
1366446227,BTC,4
1497700479,BTC,6
1459940230,BTC,6
1400134698,BTC,1
1334429609,BTC,8
1642380965,BTC,4
1410121742,BTC,10
1520923971,BTC,0
1428160875,BTC,2
1389013461,BTC,1
1723180897,BTC,3
1697758958,BTC,6
1360811583,BTC,5
1553198625,BTC,2
1342758957,BTC,10
1713599677,BTC,4
1548544192,BTC,4
1528681418,BTC,6
1482246251,BTC,4
1332342239,BTC,4
1559164487,BTC,2
1386542335,BTC,8
1376908075,BTC,6
1456154336,BTC,3
1461158828,BTC,5
1583332742,BTC,9
1533110709,BTC,4
1663163201,BTC,3
1453211775,BTC,4
1567368549,BTC,1
1678969363,BTC,4
1545186452,BTC,5
1336148559,BTC,7
1621917261,BTC,5
1362151697,BTC,9
1431304293,BTC,1
1334125114,BTC,7
1539698198,BTC,3
1714326201,BTC,4
1475902410,BTC,1
1511981898,BTC,4
1479640502,BTC,4
1432883585,BTC,6
1405693040,BTC,7
1501139487,BTC,9
1457932767,BTC,3
1668662269,BTC,7
1329515900,BTC,0
1399606328,BTC,4
1534700160,BTC,2
1336569877,BTC,0
1495111786,BTC,9
1712469495,BTC,2
1375664928,BTC,1
1366133994,BTC,9
1711734197,BTC,2
1655338791,BTC,5
1625263845,BTC,1
1668263531,BTC,4
1527713981,BTC,8
1582154341,BTC,10
1723127527,BTC,7
1643356060,BTC,4
1543808384,BTC,6
1365961209,BTC,2
1503905390,BTC,7
1526893421,BTC,10
1636065843,BTC,1
1465279894,BTC,3
1399905837,BTC,2
1487333284,BTC,10
1655476975,BTC,3
1632475535,BTC,2
1477046207,BTC,8
1651058763,BTC,9
1546463872,BTC,7
1490722720,BTC,5
1519348326,BTC,3
1567682946,BTC,5
1727558878,BTC,2
1551563040,BTC,8
1588453225,BTC,6
1370734299,BTC,4
1475309580,BTC,7
1341059852,BTC,3
1601639990,BTC,2
1525395041,BTC,3
1444671381,BTC,5
1442358105,BTC,6
1483793661,BTC,0
1460300923,BTC,3
1646105355,BTC,0
1720096535,BTC,10
1390278045,BTC,0
1608438664,BTC,3
1481249763,BTC,4
1600421817,BTC,4
1469861915,BTC,10
1494025165,BTC,10
1728739623,BTC,7
1518829758,BTC,7
1477858652,BTC,10
1413898049,BTC,3
1714789979,BTC,9
1540450534,BTC,7
1443869291,BTC,8
1552153135,BTC,10
1673386153,BTC,6
1475202833,BTC,5
1387618083,BTC,10
1604390239,BTC,7
1360707769,BTC,3
1726951770,BTC,10
1584376590,BTC,10
1451384962,BTC,8
1694306609,BTC,7
1719648343,BTC,5
1359316505,BTC,2
1483541898,BTC,9
1620591811,BTC,1
1463114403,BTC,1
1346890549,BTC,10
1708200287,BTC,3
1692850872,BTC,6
1342917730,BTC,0
1566493385,BTC,0
1497418277,BTC,6
1660447869,BTC,4
1585485913,BTC,5
1684355684,BTC,2
1559065928,BTC,10
1707028620,BTC,0
1431773622,BTC,10
1387058398,BTC,6
1540475881,BTC,3
1567264459,BTC,10
1435554871,BTC,10
1407903364,BTC,2
1701386000,BTC,0
1391571427,BTC,9
1391399768,BTC,4
1382282765,BTC,6
1500308136,BTC,0
1498853373,BTC,4
1673830506,BTC,5
1334834187,BTC,3
1618114268,BTC,0
1330805765,BTC,1
1715406652,BTC,5
1564621619,BTC,5
1669944094,BTC,7
1639862789,BTC,4
1618542412,BTC,4
1496351705,BTC,8
1431385580,BTC,8
1432666514,BTC,6
1449000920,BTC,9
1411985399,BTC,5
1416300488,BTC,0
1512457041,BTC,7
1359082701,BTC,4
1420893124,BTC,8
1616120804,BTC,5
1649094171,BTC,5
1552836753,BTC,3
1498325096,BTC,3
1689108627,BTC,9
1410616929,BTC,7
1395492532,BTC,1
1592872565,BTC,7
1709643773,BTC,0
1484515573,BTC,1
1725955245,BTC,10
1642624884,BTC,10
1704921160,BTC,5
1639026536,BTC,2
1468994781,BTC,6
1504500419,BTC,1
1578316157,BTC,7
1333511264,BTC,2
1329288119,BTC,0
1628963384,BTC,2
1620865156,BTC,8
1382840430,BTC,4
1630794587,BTC,5
1595416410,BTC,3
1530940598,BTC,8
1334397615,BTC,3
1618242775,BTC,0
1575728456,BTC,7
1423824884,BTC,9
1389515049,BTC,8
1622687804,BTC,6
1406729899,BTC,1
1657997645,BTC,7
1566103993,BTC,2
1450341756,BTC,4
1364529084,BTC,10
1504831575,BTC,4
1687285087,BTC,4
1376466451,BTC,5
1708378421,BTC,10
1575145468,BTC,7
1399715197,BTC,6
1539482826,BTC,1
1333188826,BTC,9
1469597525,BTC,9
1404737940,BTC,10
1656457415,BTC,7
1598852528,BTC,1
1725944540,BTC,2
1668512351,BTC,10
1672279839,BTC,4
1461944760,BTC,2
1439566930,BTC,5
1526565984,BTC,1
1330182440,BTC,5
1408139018,BTC,7
1663694350,BTC,10
1409192916,BTC,1
1613243682,BTC,4
1642731070,BTC,3
1577312104,BTC,3
1554336278,BTC,4
1695840013,BTC,8
1642629808,BTC,9
1362720841,BTC,9
1702838437,BTC,3
1366293620,BTC,6
1529793847,BTC,3
1433138258,BTC,6
1593095915,BTC,10
1615945278,BTC,9
1440277691,BTC,3
1532302200,BTC,2
1647130847,BTC,10
1702526877,BTC,1
1339056785,BTC,0
1575386943,BTC,0
1351046356,BTC,0
1568786862,BTC,5
1504578016,BTC,9
1578432496,BTC,5
1332394899,BTC,3
1631997571,BTC,2
1438376022,BTC,5
1574025170,BTC,3
1455981847,BTC,9
1381925556,BTC,10
1657907040,BTC,9
1485106267,BTC,5
1346550489,BTC,10
1518067869,BTC,7
1329052729,BTC,9
1517835116,BTC,1
1387911794,BTC,1
1712983954,BTC,9
1458386114,BTC,8
1679514095,BTC,0
1550845755,BTC,5
1387648466,BTC,5
1389758091,BTC,6
1517390528,BTC,0
1704812989,BTC,1
1420472124,BTC,5
1495720517,BTC,6
1406162046,BTC,8
1348341842,BTC,5
1682492115,BTC,5
1455237027,BTC,2
1355582701,BTC,6
1479452426,BTC,4
1329521308,BTC,7
1645004243,BTC,2
1580938962,BTC,4
1615629895,BTC,0
1452808879,BTC,7
1482806853,BTC,0
1554043924,BTC,1
1487105912,BTC,9
1562321892,BTC,7
1347762500,BTC,0
1502048486,BTC,6
1573041070,BTC,8
1680111309,BTC,4
1641725339,BTC,6
1396667617,BTC,5
1520273990,BTC,0
1334278699,BTC,1
1539173555,BTC,1
1579647821,BTC,10
1364848262,BTC,6
1471874451,BTC,6
1548589613,BTC,1
1402070680,BTC,5
1699104596,BTC,9
1545817712,BTC,2
1449578836,BTC,0
1587585559,BTC,3
1446847133,BTC,9
1375638295,BTC,2
1370159573,BTC,3
1442608816,BTC,8
1685496821,BTC,1
1402555458,BTC,4
1540411810,BTC,10
1587018632,BTC,4
1580924265,BTC,6
1693655179,BTC,4
1561301311,BTC,6
1456765803,BTC,10
1393790970,BTC,10
1448743091,BTC,9
1462709286,BTC,0
1719989147,BTC,2
1599284353,BTC,8
1717117441,BTC,4
1502029413,BTC,0
1472229897,BTC,4
1663800160,BTC,2
1471404627,BTC,10
1599450747,BTC,0
1344846947,BTC,5
1640869700,BTC,3
1479717939,BTC,10
1478382960,BTC,9
1503568780,BTC,8
1363237940,BTC,5
1719724711,BTC,10
1395897828,BTC,9
1621298839,BTC,9
1452140288,BTC,3
1376708908,BTC,6
1675666210,BTC,1
1700382105,BTC,9
1460981726,BTC,8
1485744180,BTC,9
1627554249,BTC,6
1677664503,BTC,4
1705588033,BTC,4
1435517546,BTC,9
1386217060,BTC,0
1486458953,BTC,8
1557053757,BTC,4
1485054362,BTC,6
1545828980,BTC,5
1413897664,BTC,4
1369975565,BTC,8
1499459702,BTC,10
1703056610,BTC,1
1476800339,BTC,0
1491134987,BTC,4
1540022813,BTC,1
1585976802,BTC,8
1527788453,BTC,2
1513816206,BTC,4
1414301306,BTC,4
1623900561,BTC,10
1335587926,BTC,0
1487251920,BTC,0
1418928482,BTC,1
1381471811,BTC,1
1418976108,BTC,4
1368898783,BTC,1
1681464355,BTC,10
1453038681,BTC,1
1573341944,BTC,6
1427084227,BTC,10
1436721844,BTC,7
1657660090,BTC,3
1465387095,BTC,5
1566324140,BTC,1
1695020272,BTC,7
1368056486,BTC,1
1642306163,BTC,4
1505235052,BTC,8
1618293297,BTC,4
1429117809,BTC,8
1630812686,BTC,3
1561701077,BTC,5
1580872848,BTC,5
1370305401,BTC,0
1603316818,BTC,1
1480177073,BTC,1
1619586821,BTC,3
1420481345,BTC,4
1443102171,BTC,7
1505245621,BTC,4
1439220761,BTC,3
1567676709,BTC,5
1608366385,BTC,7
1700971763,BTC,9
1448936760,BTC,6
1695272050,BTC,2
1538867209,BTC,1
1344089412,BTC,10
1518248140,BTC,1
1420744463,BTC,5
1385960352,BTC,0
1684941413,BTC,6
1399944213,BTC,7
1560682126,BTC,2
1469686919,BTC,10
1593735223,BTC,2
1553513257,BTC,5
1411288951,BTC,5
1594249199,BTC,9
1437078010,BTC,4
1424317699,BTC,0
1668643110,BTC,4
1498517154,BTC,6
1639739446,BTC,1
1389536161,BTC,0
1379207425,BTC,0
1399130259,BTC,7
1504441105,BTC,4
1699817864,BTC,1
1673345952,BTC,0
1583509668,BTC,1
1562335678,BTC,8
1467692921,BTC,6
1617185580,BTC,8
1466893979,BTC,10
1670023074,BTC,2
1490475407,BTC,9
1376614015,BTC,7
1453804175,BTC,9
1688904464,BTC,0
1566793474,BTC,9
1446369332,BTC,3
1686642894,BTC,4
1556558279,BTC,5
1483328688,BTC,7
1583868878,BTC,8
1637730446,BTC,1
1552870117,BTC,5
1711167275,BTC,10
1477313236,BTC,6
1545111663,BTC,1
1607104234,BTC,4
1618555424,BTC,8
1705281021,BTC,2
1519848962,BTC,4
1694583310,BTC,3
1511243146,BTC,3
1580074558,BTC,8
1477155382,BTC,6
1684718163,BTC,9
1478302333,BTC,0
1482605958,BTC,3
1596505382,BTC,10
1697517643,BTC,6
1470164305,BTC,10
1458251184,BTC,2
1484352410,BTC,8
1422067607,BTC,4
1637831689,BTC,6
1350630604,BTC,10
1653139563,BTC,6
1542733293,BTC,3
1511282289,BTC,8
1387052352,BTC,9
1358069798,BTC,4
1375118034,BTC,0
1665327989,BTC,6
1594605858,BTC,5
1613831382,BTC,10
1704365734,BTC,3
1591935765,BTC,5
1406966235,BTC,7
1426861318,BTC,0
1494016525,BTC,9
1527452444,BTC,1
1490251137,BTC,1
1669393556,BTC,4
1611253438,BTC,5
1416502678,BTC,0
1403067891,BTC,5
1459084754,BTC,9
1493475453,BTC,7
1566620147,BTC,0
1643908452,BTC,9
1412783518,BTC,8
1541715823,BTC,4
1602086910,BTC,7
1653140396,BTC,4
1561367691,BTC,9
1487814838,BTC,5
1523608144,BTC,6
1631149335,BTC,1
1604480092,BTC,0
1344426732,BTC,3
1520370760,BTC,3
1489889716,BTC,7
1563719063,BTC,6
1674865915,BTC,4
1524385573,BTC,4
1654530826,BTC,2
1634008136,BTC,2
1375353734,BTC,8
1520116264,BTC,8
1723350075,BTC,4
1423300620,BTC,3
1654344016,BTC,5
1477705132,BTC,5
1445226991,BTC,3
1484113268,BTC,7
1645739416,BTC,6
1434692450,BTC,4
1373916371,BTC,9
1381090412,BTC,4
1430787485,BTC,2
1398465456,BTC,3
1638776656,BTC,4
1328067665,BTC,1
1360910664,BTC,7
1386710879,BTC,3
1446700981,BTC,8
1385531065,BTC,6
1493642082,BTC,1
1709949329,BTC,8
1599568135,BTC,2
1675731284,BTC,10
1365282772,BTC,0
1634387327,BTC,6
1499589984,BTC,9
1652810404,BTC,5
1538878405,BTC,2
1713988197,BTC,8
1354382748,BTC,8
1600978840,BTC,1
1399370513,BTC,10
1564938480,BTC,7
1554149369,BTC,1
1375571154,BTC,3
1411680280,BTC,1
1335526239,BTC,1
1328503031,BTC,6
1355562051,BTC,5
1599160932,BTC,2
1362505992,BTC,0
1359553354,BTC,10
1338365886,BTC,2
1459786379,BTC,6
1551784877,BTC,0
1632568782,BTC,6
1588963480,BTC,1
1556672903,BTC,3
1566830448,BTC,0
1499296298,BTC,3
1425653231,BTC,9
1414928689,BTC,3
1525140733,BTC,5
1344638649,BTC,4
1502282806,BTC,5
1455440590,BTC,2
1622086740,BTC,1
1677017995,BTC,5
1630484396,BTC,5
1339961579,BTC,9
1346119502,BTC,9
1666758549,BTC,0
1420527147,BTC,7
1368234860,BTC,2
1606092783,BTC,3
1365260383,BTC,5
1581196901,BTC,4
1406697352,BTC,8
1603511364,BTC,2
1507300900,BTC,3
1531981448,BTC,8
1488548251,BTC,5
1598013114,BTC,8
1375965481,BTC,2
1655034414,BTC,0
1397476032,BTC,6
1368442266,BTC,6
1506688314,BTC,10
1629195628,BTC,2
1363310920,BTC,7
1686635362,BTC,2
1649593818,BTC,1
1383124192,BTC,0
1400835286,BTC,3
1406749197,BTC,8
1529093509,BTC,3
1580375105,BTC,5
1356106371,BTC,1
1706044471,BTC,8
1528111016,BTC,6
1720095653,BTC,5
1452311679,BTC,5
1590908990,BTC,5
1571456266,BTC,4
1544954201,BTC,4
1681243463,BTC,8
1535390785,BTC,5
1601570969,BTC,3
1479921526,BTC,10
1413648613,BTC,7
1432379271,BTC,0
1342102545,BTC,3
1528604091,BTC,2
1594345141,BTC,0
1464150538,BTC,7
1579341551,BTC,10
1419689760,BTC,6
1525613960,BTC,3
1635677533,BTC,7
1664534862,BTC,2
1710471927,BTC,3
1686454289,BTC,4
1368674456,BTC,10
1546477505,BTC,8
1363570152,BTC,1
1588654679,BTC,0
1401337806,BTC,4
1610405486,BTC,10
1359596846,BTC,4
1559623588,BTC,2
1554096766,BTC,0
1563388148,BTC,5
1347007925,BTC,4
1655226059,BTC,6
1392561925,BTC,10
1637205464,BTC,6
1669282119,BTC,4
1482484698,BTC,0
1508694734,BTC,1
1566242819,BTC,4
1586330983,BTC,6
1432113890,BTC,4
1435701910,BTC,1
1515307638,BTC,0
1664646338,BTC,10
1344496360,BTC,8
1564566222,BTC,3
1355640455,BTC,2
1717910460,BTC,7
1482667837,BTC,9
1496827641,BTC,10
1455139756,BTC,1
1667230537,BTC,3
1701984842,BTC,1
1432573825,BTC,2
1653351771,BTC,6
1626303751,BTC,3
1377534026,BTC,1
1509408871,BTC,7
1425298676,BTC,7
1659224985,BTC,10
1685773070,BTC,9
1582203923,BTC,9
1552350964,BTC,2
1688478613,BTC,5
1592577875,BTC,0
1517351957,BTC,9
1384348051,BTC,10
1644468263,BTC,4
1366395938,BTC,9
1482407742,BTC,3
1433898902,BTC,8
1565346004,BTC,5
1702656018,BTC,3
1682720003,BTC,4
1513615129,BTC,0
1518792627,BTC,2
1424083376,BTC,2
1535628186,BTC,8
1504361630,BTC,0
1418111704,BTC,6
1589106047,BTC,5
1550060502,BTC,6
1725112419,BTC,3
1505135339,BTC,3
1675478061,BTC,1
1604719614,BTC,6
1592910577,BTC,2
1493473926,BTC,9
1482892050,BTC,4
1602161140,BTC,7
1655550540,BTC,7
1587266407,BTC,6
1423951818,BTC,7
1568532808,BTC,8
1470704854,BTC,2
1678808977,BTC,5
1414886297,BTC,9
1447418742,BTC,0
1358679165,BTC,2
1527612515,BTC,0
1501128824,BTC,3
1586786570,BTC,2
1522523022,BTC,8
1485948867,BTC,0
1516207587,BTC,4
1720380819,BTC,1
1595734189,BTC,7
1546890497,BTC,7
1544158506,BTC,7
1726514088,BTC,8
1673929583,BTC,1
1677001381,BTC,10
1648197714,BTC,0
1713396552,BTC,6
1435338351,BTC,7
1703861713,BTC,5
1407842319,BTC,3
1603207508,BTC,7
1619799267,BTC,5
1339352399,BTC,2
1401623700,BTC,6
1463700441,BTC,4
1692394602,BTC,8
1422630582,BTC,7
1606913945,BTC,10
1595706139,BTC,4
1479261606,BTC,0
1434116969,BTC,1
1705900331,BTC,9
1659212824,BTC,4
1606780806,BTC,4
1469949430,BTC,5
1560792381,BTC,6
1704916251,BTC,4
1392521862,BTC,4
1487022244,BTC,7
1542136746,BTC,10
1566198861,BTC,5
1582792565,BTC,8
